message,is_sextortion,source
dont cut out head. be sexier! grab your tits and ass a little if you have to.,TRUE,US v. Hernandez
dont you think you should tell me that?” there is a lot i want tonight. i texted you early enough. either im getting everything tonight or tomorrow I'll take it out on you. letting you know now.,TRUE,US v. Hernandez
so you dont know what everyone will say about you? there is a video of you masturbating.,TRUE,US v. Hernandez
talking to your stanky ass too much today. k take your clothes off.,TRUE,US v. Hernandez
strip vid first. wear a suggestive outfit,TRUE,US v. Hernandez
i already told you bitch. a video of you sucking your boyfriends dick. Have him hold the camera and record you,TRUE,US v. Hernandez
nah. Im done with you now. The deal is off. Im gonna have fun and expose you. goodnigt,TRUE,US v. Hernandez
no u are a whore. the biggest one i came across. Ive exposed 10 thousand whores just like you. so u sound stupid,TRUE,US v. Hernandez
i bet shes nice and tight. very innocent just like you were. give me her number. I'll teach her. dont worry she will be in good hands haha,TRUE,US v. Hernandez
well you better step it up or i'll have my way with your lil sister.,TRUE,US v. Hernandez
"you're so so gay. im gonna end up showing everyone someday watch. hes gonna dump your trashy ass as result, im sure of it. night slut",TRUE,US v. Hernandez
where my videos slut,TRUE,US v. Hernandez
I know where you live. I come at night.,TRUE,US v. Hernandez
"Hey I have screenshot all ur followers and tags and those
that comment on ur post. I can send this nudes to everyone
and also send your nudes Until it goes viral....All you’ve to
do is to cooperate with me and I will not expose you",TRUE,US v. Ogoshi
